size,ordering,algorithm,time_seconds,column
100,random,bubble_sort,0.000377,
100,random,selection_sort,0.000166,
100,random,insertion_sort,0.000185,
100,sorted,bubble_sort,9e-06,
100,sorted,selection_sort,0.00016,
100,sorted,insertion_sort,1.1e-05,
100,reversed,bubble_sort,0.000431,
100,reversed,selection_sort,0.000177,
100,reversed,insertion_sort,0.000333,
500,random,bubble_sort,0.01088,
500,random,selection_sort,0.005241,
500,random,insertion_sort,0.004584,
500,sorted,bubble_sort,3.3e-05,
500,sorted,selection_sort,0.005316,
500,sorted,insertion_sort,5.9e-05,
500,reversed,bubble_sort,0.013167,
500,reversed,selection_sort,0.005498,
500,reversed,insertion_sort,0.0088,
1000,random,bubble_sort,0.051834,
1000,random,selection_sort,0.02191,
1000,random,insertion_sort,0.020819,
1000,sorted,bubble_sort,8.7e-05,
1000,sorted,selection_sort,0.022489,
1000,sorted,insertion_sort,0.000124,
1000,reversed,bubble_sort,0.066077,
1000,reversed,selection_sort,0.021901,
1000,reversed,insertion_sort,0.03894,
2500,random,bubble_sort,0.348408,
2500,random,selection_sort,0.13781,
2500,random,insertion_sort,0.132678,
2500,sorted,bubble_sort,0.000184,
2500,sorted,selection_sort,0.139412,
2500,sorted,insertion_sort,0.000322,
2500,reversed,bubble_sort,0.462529,
2500,reversed,selection_sort,0.135993,
2500,reversed,insertion_sort,0.254946,
5000,random,bubble_sort,1.430088,
5000,random,selection_sort,0.5321,
5000,random,insertion_sort,0.535218,
5000,sorted,bubble_sort,0.000369,
5000,sorted,selection_sort,0.53813,
5000,sorted,insertion_sort,0.000691,
5000,reversed,bubble_sort,1.948371,
5000,reversed,selection_sort,0.539086,
5000,reversed,insertion_sort,1.065058,
7500,random,bubble_sort,3.24054,
7500,random,selection_sort,1.210209,
7500,random,insertion_sort,1.187342,
7500,sorted,bubble_sort,0.000582,
7500,sorted,selection_sort,1.233903,
7500,sorted,insertion_sort,0.000999,
7500,reversed,bubble_sort,4.470484,
7500,reversed,selection_sort,1.248439,
7500,reversed,insertion_sort,2.376927,
10000,random,bubble_sort,5.804942,
10000,random,selection_sort,2.153554,
10000,random,insertion_sort,2.129393,
10000,sorted,bubble_sort,0.000779,
10000,sorted,selection_sort,2.31801,
10000,sorted,insertion_sort,0.001385,
10000,reversed,bubble_sort,8.122512,
10000,reversed,selection_sort,2.311765,
10000,reversed,insertion_sort,4.307509,
1000,random,bubble_sort,0.05793,OP_CARRIER (text)
1000,random,selection_sort,0.049582,OP_CARRIER (text)
1000,random,insertion_sort,0.034127,OP_CARRIER (text)
1000,sorted,bubble_sort,0.000108,OP_CARRIER (text)
1000,sorted,selection_sort,0.030013,OP_CARRIER (text)
1000,sorted,insertion_sort,0.000164,OP_CARRIER (text)
1000,reversed,bubble_sort,0.071765,OP_CARRIER (text)
1000,reversed,selection_sort,0.029609,OP_CARRIER (text)
1000,reversed,insertion_sort,0.042778,OP_CARRIER (text)
